LNR,RESPONSE
1754,0.3685026776374667
1770,0.3846467210624201
1465,0.08612705048547631
1470,0.08988083023004624
1478,0.10506151677580403
1782,0.060213355455288026
1485,0.06960020451620741
1519,0.31945692522060376
1835,0.32307895761671357
1522,0.0847848994808866
1539,0.09342367111157396
1853,0.3742219249148536
1856,0.2959130396830694
2502,0.019531081825885043
2182,0.3832448491460006
2191,0.33606816442362
2522,0.3279719806354883
2530,0.367117387862407
2215,0.060268731289341425
2550,0.3661846735193663
2570,0.09912635979004904
2574,0.06581520683429513
2579,0.09668584556467456
2247,0.39342466176880236
2674,0.06326176531313267
11434,0.12207935372469485
11122,0.36301727480112106
11127,0.3647582575811635
11443,0.35556900699785204
11170,0.24263851504665673
11191,0.07800103212645504
11198,0.35755819051890786
10936,0.22284117151699157
11244,0.08777871817682942
11247,0.30125126244488526
11252,0.08245570770862058
11259,0.23382137299653288
10945,0.07032059275907779
10951,0.06864101417560442
11271,0.34247426812456194
10963,0.3978420850811736
11282,0.11432108116602843
11291,0.19188548333514593
10980,0.04648039660516803
10994,0.08248228450285204
10998,0.25927983213045086
11303,0.30484519530431503
11630,0.06496425631888914
11636,0.05928177772431832
11949,0.0863047549854372
11950,0.3394723412968665
11956,0.3584138223479202
11648,0.25927132216672016
11653,0.346384169999829
11967,0.040709058524361054
11972,0.07341067261299981
11975,0.061119239894992926
12110,0.06592344133492896
12113,0.38068270803052817
11712,0.05450514051839136
11716,0.23009910186393057
12000,0.0901805193704518
11722,0.34947284646778926
12023,0.252696232088075
12046,0.0549407299763638
11762,0.2103539538411996
12071,0.0828136257240867
12077,0.0625234202678778
11785,0.38055440148947994
11788,0.08625915800910905
11790,0.0642000762146272
11800,0.32634414615115226
11806,0.0775401950392497
11816,0.06562699896239037
11505,0.06078046785757284
11837,0.04697532991241491
11531,0.3459490627400317
11848,0.0696219354196526
11854,0.07366516342912793
11877,0.10892374040280878
11563,0.05428589963184543
11567,0.0606906075544843
11894,0.08954491288563364
11906,0.10600677427880065
11917,0.2482800469684843
11610,0.2527813647948112
11923,0.10299581005369152
12596,0.09824525478262715
12603,0.05117397174952378
12608,0.1011465078107247
12633,0.10018090382417008
12637,0.13457387213633326
21484,0.21286276440509777
21184,0.07824002482146133
21247,0.11151247344599705
20991,0.3078945473270004
21018,0.08415844567823966
21019,0.37497063793015456
21047,0.05614788073937136
21054,0.07373630156022808
21374,0.0854212183242351
21392,0.06852692689666172
21713,0.05816318925768806
22019,0.10430710646971277
22025,0.3694217237775644
21722,0.34664700976071744
21728,0.03741896762471145
22039,0.26574358031844353
22044,0.09966687981315411
61900,0.101561399586391
62548,0.28534526076765254
63176,0.05537847588551722
64473,0.37575297641973254
64779,0.4060258797295648
64780,0.05755987763846448
64784,0.10437226197006101
65105,0.19411451971370888
65431,0.362674343228791
65433,0.4059186070782987
66055,0.07609699214028894
66071,0.21469832861720764
61280,0.36180417524737446
61281,0.3139559373807936
61284,0.08139734889224678
61597,0.0764826287235485
61606,0.06485647029139259
62235,0.3846647086715144
62240,0.06969639917202707
62241,0.062274580845366065
62555,0.3590463050196393
62557,0.20104164469603772
62565,0.07342650353248972
62566,0.36470630128074577
63515,0.068697361686638
63524,0.38987864270720196
64797,0.0954940225543229
65116,0.16986594347708167
75249,0.10278913036366255
75253,0.3682680073683546
75575,0.23317442310568626
76212,0.08083303960119083
71422,0.11328514311848718
72059,0.3152101550379218
72060,0.08152502187060477
72383,0.07149464656659232
72386,0.09996666127008641
72700,0.08313873347475179
72715,0.0502868975412527
73028,0.10391460429293087
73346,0.09721052144188824
73658,0.09316623080226127
73662,0.36176279534787004
73666,0.23498115846122938
73668,0.2078556767138136
73985,0.40934828077289204
74299,0.07417923052780326
74310,0.3274965264262675
74312,0.37195419665547047
74619,0.09558498409549229
74620,0.03948331831244481
74627,0.0629066193964992
74938,0.09935793696052454
74952,0.08352405333244048
75911,0.1005250817356346
75913,0.08284022076856414
76221,0.09992682563750564
76227,0.09089706667033232
71448,0.0940673525336296
15887,0.05083785377034086
15498,0.08629842066961621
15504,0.35677084396503106
15507,0.06923718133658209
15521,0.0642653393415015
24403,0.06419901610693575
24100,0.3723734161750052
24436,0.06014087750172558
24440,0.060099284755904904
24442,0.24485908602084785
